City_x,2019,2020,2021,State/Province_x,City_State_x,Matched_Index,Count,City_y,State/Province_y,Longitude,Latitude,City_State_y,City_State,matches,SUMLEV,CBSA,City,State,LSAD,DATE,POPESTIMATE,POPEST_MALE,POPEST_FEMALE,UNDER5_TOTAL,UNDER5_MALE,UNDER5_FEMALE,AGE513_TOTAL,AGE513_MALE,AGE513_FEMALE,AGE1417_TOTAL,AGE1417_MALE,AGE1417_FEMALE,AGE1824_TOTAL,AGE1824_MALE,AGE1824_FEMALE,AGE16PLUS_TOTAL,AGE16PLUS_MALE,AGE16PLUS_FEMALE,AGE18PLUS_TOTAL,AGE18PLUS_MALE,AGE18PLUS_FEMALE,AGE1544_TOTAL,AGE1544_MALE,AGE1544_FEMALE,AGE2544_TOTAL,AGE2544_MALE,AGE2544_FEMALE,AGE4564_TOTAL,AGE4564_MALE,AGE4564_FEMALE,AGE65PLUS_TOTAL,AGE65PLUS_MALE,AGE65PLUS_FEMALE,AGE04_TOTAL,AGE04_MALE,AGE04_FEMALE,AGE59_TOTAL,AGE59_MALE,AGE59_FEMALE,AGE1014_TOTAL,AGE1014_MALE,AGE1014_FEMALE,AGE1519_TOTAL,AGE1519_MALE,AGE1519_FEMALE,AGE2024_TOTAL,AGE2024_MALE,AGE2024_FEMALE,AGE2529_TOTAL,AGE2529_MALE,AGE2529_FEMALE,AGE3034_TOTAL,AGE3034_MALE,AGE3034_FEMALE,AGE3539_TOTAL,AGE3539_MALE,AGE3539_FEMALE,AGE4044_TOTAL,AGE4044_MALE,AGE4044_FEMALE,AGE4549_TOTAL,AGE4549_MALE,AGE4549_FEMALE,AGE5054_TOTAL,AGE5054_MALE,AGE5054_FEMALE,AGE5559_TOTAL,AGE5559_MALE,AGE5559_FEMALE,AGE6064_TOTAL,AGE6064_MALE,AGE6064_FEMALE,AGE6569_TOTAL,AGE6569_MALE,AGE6569_FEMALE,AGE7074_TOTAL,AGE7074_MALE,AGE7074_FEMALE,AGE7579_TOTAL,AGE7579_MALE,AGE7579_FEMALE,AGE8084_TOTAL,AGE8084_MALE,AGE8084_FEMALE,AGE85PLUS_TOTAL,AGE85PLUS_MALE,AGE85PLUS_FEMALE,MEDIAN_AGE_TOTAL,MEDIAN_AGE_MALE,MEDIAN_AGE_FEMALE
Roanoke,46975,50394.0,53939.0,VA,"Roanoke, VA",2721,6,Roanoke, VA,-79.97,37.23,"Roanoke,  VA","Roanoke,  VA","Roanoke, Roanoke Rapids",310,40220,Roanoke,VA,Metropolitan Statistical Area,3,314496,152924,161572,15872,8117,7755,32211,16458,15753,15414,7940,7474,24882,12298,12584,258595,124296,134299,250999,120409,130590,111975,55577,56398,75637,37388,38249,84612,41600,43012,65868,29123,36745,15872,8117,7755,17318,8858,8460,18851,9649,9202,18702,9471,9231,17636,8718,8918,19060,9432,9628,19559,9558,10001,18829,9437,9392,18189,8961,9228,18515,9149,9366,20958,10422,10536,22521,11014,11507,22618,11015,11603,21032,10014,11018,18606,8463,10143,11907,5392,6515,7394,3019,4375,6929,2235,4694,43.1,41.7,44.4
Rochester,55431,59428.0,63052.0,MN,"Rochester, MN",2725,7,Rochester, MN,-92.46,44.02,"Rochester,  MN","Rochester,  MN","Rochester, Rochester",310,40340,Rochester,MN,Metropolitan Statistical Area,3,227151,112244,114907,14109,7203,6906,27997,14354,13643,12984,6616,6368,17116,8475,8641,178472,87346,91126,172061,84071,87990,87566,43544,44022,60790,30150,30640,55159,27594,27565,38996,17852,21144,14109,7203,6906,15231,7771,7460,16090,8280,7810,14414,7386,7028,12362,6008,6354,15064,7143,7921,15040,7472,7568,15992,8039,7953,14694,7496,7198,12542,6412,6130,13028,6620,6408,14447,7148,7299,15142,7414,7728,12505,6179,6326,9912,4646,5266,6756,3065,3691,4749,2036,2713,5074,1926,3148,38.5,38.0,39.0
Rochester,55431,59428.0,63052.0,MN,"Rochester, MN",2725,7,Rochester, MN,-92.46,44.02,"Rochester,  MN","Rochester,  MN","Rochester, Rochester",310,40380,Rochester,NY,Metropolitan Statistical Area,3,1084973,530626,554347,55614,28266,27348,111669,57029,54640,52627,26804,25823,103735,51866,51869,891366,431960,459406,865063,418527,446536,415951,207863,208088,272871,135950,136921,283225,138193,145032,205232,92518,112714,55614,28266,27348,60554,30787,29767,64397,32999,31398,71570,36339,35231,71510,35574,35936,69714,35086,34628,72628,36397,36231,68641,33994,34647,61888,30473,31415,57803,28157,29646,70153,34457,35696,77250,37519,39731,78019,38060,39959,66996,32307,34689,55753,26182,29571,36514,16399,20115,22455,9490,12965,23514,8140,15374,40.6,39.4,41.8
Rochester,51735,55794.0,58500.0,NY,"Rochester, NY",2726,8,Rochester, NY,-77.69,43.13,"Rochester,  NY","Rochester,  NY","Rochester, Rochester",310,40340,Rochester,MN,Metropolitan Statistical Area,3,227151,112244,114907,14109,7203,6906,27997,14354,13643,12984,6616,6368,17116,8475,8641,178472,87346,91126,172061,84071,87990,87566,43544,44022,60790,30150,30640,55159,27594,27565,38996,17852,21144,14109,7203,6906,15231,7771,7460,16090,8280,7810,14414,7386,7028,12362,6008,6354,15064,7143,7921,15040,7472,7568,15992,8039,7953,14694,7496,7198,12542,6412,6130,13028,6620,6408,14447,7148,7299,15142,7414,7728,12505,6179,6326,9912,4646,5266,6756,3065,3691,4749,2036,2713,5074,1926,3148,38.5,38.0,39.0
Rochester,51735,55794.0,58500.0,NY,"Rochester, NY",2726,8,Rochester, NY,-77.69,43.13,"Rochester,  NY","Rochester,  NY","Rochester, Rochester",310,40380,Rochester,NY,Metropolitan Statistical Area,3,1084973,530626,554347,55614,28266,27348,111669,57029,54640,52627,26804,25823,103735,51866,51869,891366,431960,459406,865063,418527,446536,415951,207863,208088,272871,135950,136921,283225,138193,145032,205232,92518,112714,55614,28266,27348,60554,30787,29767,64397,32999,31398,71570,36339,35231,71510,35574,35936,69714,35086,34628,72628,36397,36231,68641,33994,34647,61888,30473,31415,57803,28157,29646,70153,34457,35696,77250,37519,39731,78019,38060,39959,66996,32307,34689,55753,26182,29571,36514,16399,20115,22455,9490,12965,23514,8140,15374,40.6,39.4,41.8
Rockford,44225,47650.0,51140.0,IL,"Rockford, IL",2731,6,Rockford, IL,-89.03,42.24,"Rockford,  IL","Rockford,  IL",Rockford,310,40420,Rockford,IL,Metropolitan Statistical Area,3,336278,165600,170678,20104,10262,9842,39880,20547,19333,19189,9846,9343,28025,14283,13742,266659,129872,136787,257105,124945,132160,124081,61744,62337,81726,40102,41624,86730,43081,43649,60624,27479,33145,20104,10262,9842,21533,11055,10478,23206,11979,11227,22168,11451,10717,20187,10191,9996,20889,10302,10587,20618,10033,10585,20281,9938,10343,19938,9829,10109,19799,9880,9919,21785,10884,10901,22671,11238,11433,22475,11079,11396,19706,9488,10218,16234,7595,8639,11043,5078,5965,6924,2964,3960,6717,2354,4363,39.8,38.8,40.8
Rome,39008,41411.0,44803.0,GA,"Rome, GA",2748,2,Rome, GA,-85.16,34.25,"Rome,  GA","Rome,  GA","Rome, Rome",310,40660,Rome,GA,Metropolitan Statistical Area,3,98771,48259,50512,5605,2965,2640,11367,5826,5541,5545,2884,2661,9945,4638,5307,78949,37986,40963,76254,36584,39670,38839,19131,19708,24783,12345,12438,24691,12188,12503,16835,7413,9422,5605,2965,2640,6090,3100,2990,6711,3462,3249,7377,3592,3785,6679,3194,3485,6265,3137,3128,6593,3331,3262,6012,2920,3092,5913,2957,2956,5924,3020,2904,6291,3112,3179,6332,3054,3278,6144,3002,3142,5463,2569,2894,4560,2069,2491,3033,1370,1663,2069,804,1265,1710,601,1109,38.4,37.3,39.4
Rome,39008,41411.0,44803.0,GA,"Rome, GA",2748,2,Rome, GA,-85.16,34.25,"Rome,  GA","Rome,  GA","Rome, Rome",310,46540,Rome,NY,Metropolitan Statistical Area,3,290211,145467,144744,15499,8029,7470,31237,15974,15263,14593,7431,7162,26116,13832,12284,236170,117730,118440,228882,114033,114849,105905,55071,50834,68885,35695,33190,76369,38495,37874,57512,26011,31501,15499,8029,7470,16892,8673,8219,18034,9188,8846,18962,9742,9220,18058,9634,8424,17224,8988,8236,17706,9121,8585,17595,9163,8432,16360,8423,7937,16007,8104,7903,18694,9525,9169,20768,10450,10318,20900,10416,10484,18086,8761,9325,15603,7486,8117,9955,4569,5386,6551,2708,3843,7317,2487,4830,41.5,40.1,43.0
Rome,45629,49489.0,52919.0,NY,"Rome, NY",2780,1,Rye, NY,-73.68,40.98,"Rye,  NY","Rye,  NY","Rome, Rome",310,40660,Rome,GA,Metropolitan Statistical Area,3,98771,48259,50512,5605,2965,2640,11367,5826,5541,5545,2884,2661,9945,4638,5307,78949,37986,40963,76254,36584,39670,38839,19131,19708,24783,12345,12438,24691,12188,12503,16835,7413,9422,5605,2965,2640,6090,3100,2990,6711,3462,3249,7377,3592,3785,6679,3194,3485,6265,3137,3128,6593,3331,3262,6012,2920,3092,5913,2957,2956,5924,3020,2904,6291,3112,3179,6332,3054,3278,6144,3002,3142,5463,2569,2894,4560,2069,2491,3033,1370,1663,2069,804,1265,1710,601,1109,38.4,37.3,39.4
Rome,45629,49489.0,52919.0,NY,"Rome, NY",2780,1,Rye, NY,-73.68,40.98,"Rye,  NY","Rye,  NY","Rome, Rome",310,46540,Rome,NY,Metropolitan Statistical Area,3,290211,145467,144744,15499,8029,7470,31237,15974,15263,14593,7431,7162,26116,13832,12284,236170,117730,118440,228882,114033,114849,105905,55071,50834,68885,35695,33190,76369,38495,37874,57512,26011,31501,15499,8029,7470,16892,8673,8219,18034,9188,8846,18962,9742,9220,18058,9634,8424,17224,8988,8236,17706,9121,8585,17595,9163,8432,16360,8423,7937,16007,8104,7903,18694,9525,9169,20768,10450,10318,20900,10416,10484,18086,8761,9325,15603,7486,8117,9955,4569,5386,6551,2708,3843,7317,2487,4830,41.5,40.1,43.0
Folsom,57151,62166.0,65972.0,CA,"Folsom, CA",1050,12,Folsom, CA,-121.11,38.65,"Folsom,  CA","Folsom,  CA",Folsom,310,40900,Folsom,CA,Metropolitan Statistical Area,3,2411428,1187091,1224337,135779,69716,66063,276993,141546,135447,129922,66463,63459,215274,107560,107714,1932782,942004,990778,1868734,909366,959368,984013,494362,489651,671963,337397,334566,592461,290349,302112,389036,174060,214976,135779,69716,66063,150331,76599,73732,159808,82005,77803,158580,80354,78226,153470,76611,76859,162650,81745,80905,176824,88866,87958,172865,86844,86021,159624,79942,79682,144166,71596,72570,149101,73734,75367,150514,73598,76916,148680,71421,77259,128646,59986,68660,107558,49577,57981,68050,30218,37832,42809,18276,24533,41973,16003,25970,38.1,37.2,39.1
Saginaw,42114,46419.0,49274.0,MI,"Saginaw, MI",2785,2,Saginaw, MI,-83.97,43.48,"Saginaw,  MI","Saginaw,  MI",Saginaw,310,40980,Saginaw,MI,Metropolitan Statistical Area,3,189591,92761,96830,10735,5546,5189,20394,10476,9918,9787,5097,4690,17380,8635,8745,153620,74244,79376,148675,71642,77033,70108,35280,34828,45361,22776,22585,48221,23503,24718,37713,16728,20985,10735,5546,5189,11255,5785,5470,11559,5919,5640,12722,6501,6221,12025,6003,6022,12274,6217,6057,11868,5889,5979,10499,5309,5190,10720,5361,5359,10377,5035,5342,11709,5773,5936,12819,6333,6486,13316,6362,6954,12047,5596,6451,10328,4824,5504,6703,2968,3735,4373,1898,2475,4262,1442,2820,40.9,39.2,42.4
Topeka,47024,50582.0,53655.0,KS,"Topeka, KS",3208,5,Topeka, KS,-95.73,39.05,"Topeka,  KS","Topeka,  KS",Topeka,310,45820,Topeka,KS,Metropolitan Statistical Area,3,232670,114493,118177,13409,6947,6462,27447,14018,13429,13288,6904,6384,19146,9723,9423,185199,90131,95068,178526,86624,91902,84822,42512,42310,55704,27584,28120,58609,28783,29826,45067,20534,24533,13409,6947,6462,14856,7516,7340,15907,8201,7706,15579,8158,7421,13539,6770,6769,13525,6764,6761,13530,6643,6887,14459,7042,7417,14190,7135,7055,12727,6323,6404,13775,6835,6940,15803,7725,8078,16304,7900,8404,14860,7059,7801,12276,5854,6422,7818,3600,4218,5120,2190,2930,4993,1831,3162,40.5,39.5,41.6
Salem,44540,48377.0,52971.0,OR,"Salem, OR",2793,13,Salem, OR,-123.04,44.94,"Salem,  OR","Salem,  OR","Salem, Salem",310,41420,Salem,OR,Metropolitan Statistical Area,3,436283,218166,218117,25677,13017,12660,52650,26860,25790,24681,12755,11926,41697,21359,20338,345353,171761,173592,333275,165534,167741,177544,91337,86207,117466,60479,56987,101163,50644,50519,72949,33052,39897,25677,13017,12660,28463,14467,13996,30487,15649,14838,30173,15506,14667,29905,15352,14553,30003,15591,14412,30175,15448,14727,29228,15006,14222,28060,14434,13626,25005,12737,12268,25446,12965,12481,25010,12540,12470,25702,12402,13300,24125,11260,12865,20240,9423,10817,13255,5969,7286,8072,3580,4492,7257,2820,4437,37.3,36.4,38.3
Salem,44540,48377.0,52971.0,OR,"Salem, OR",2793,13,Salem, OR,-123.04,44.94,"Salem,  OR","Salem,  OR","Salem, Salem",310,49180,Salem,NC,Metropolitan Statistical Area,3,681438,329179,352259,36806,18665,18141,75978,39012,36966,36600,18643,17957,59696,29084,30612,550239,262090,288149,532054,252859,279195,252243,122954,129289,165265,79994,85271,183497,89123,94374,123596,54658,68938,36806,18665,18141,40463,20768,19695,44833,23011,21822,45289,22630,22659,41689,20330,21359,42322,20760,21562,42867,20596,22271,40097,19333,20764,39979,19305,20674,41266,19876,21390,47347,23340,24007,48432,23518,24914,46452,22389,24063,40269,18788,21481,34240,15737,18503,22400,9862,12538,14044,5838,8206,12643,4433,8210,40.8,39.6,41.9
Salem,44540,48377.0,52971.0,OR,"Salem, OR",2793,13,Salem, OR,-123.04,44.94,"Salem,  OR","Salem,  OR","Salem, Salem",310,41400,Salem,OH,Micropolitan Statistical Area,3,101310,51703,49607,5063,2573,2490,10565,5458,5107,5002,2605,2397,7207,3789,3418,83194,42366,40828,80680,41067,39613,34559,18565,15994,23608,12825,10783,28230,14540,13690,21635,9913,11722,5063,2573,2490,5620,2894,2726,6203,3218,2985,5708,2993,2715,5243,2747,2496,5728,3103,2625,5904,3152,2752,5944,3269,2675,6032,3301,2731,6155,3271,2884,6731,3549,3182,7251,3664,3587,8093,4056,4037,7323,3579,3744,5955,2866,3089,3642,1724,1918,2435,983,1452,2280,761,1519,44.3,42.8,46.1
Salem,46218,49044.0,53154.0,NC,"Salem, NC",3542,3,Winston Salem, NC,-80.27,36.09,"Winston Salem,  NC","Winston Salem,  NC","Salem, Salem",310,41420,Salem,OR,Metropolitan Statistical Area,3,436283,218166,218117,25677,13017,12660,52650,26860,25790,24681,12755,11926,41697,21359,20338,345353,171761,173592,333275,165534,167741,177544,91337,86207,117466,60479,56987,101163,50644,50519,72949,33052,39897,25677,13017,12660,28463,14467,13996,30487,15649,14838,30173,15506,14667,29905,15352,14553,30003,15591,14412,30175,15448,14727,29228,15006,14222,28060,14434,13626,25005,12737,12268,25446,12965,12481,25010,12540,12470,25702,12402,13300,24125,11260,12865,20240,9423,10817,13255,5969,7286,8072,3580,4492,7257,2820,4437,37.3,36.4,38.3
Salem,46218,49044.0,53154.0,NC,"Salem, NC",3542,3,Winston Salem, NC,-80.27,36.09,"Winston Salem,  NC","Winston Salem,  NC","Salem, Salem",310,49180,Salem,NC,Metropolitan Statistical Area,3,681438,329179,352259,36806,18665,18141,75978,39012,36966,36600,18643,17957,59696,29084,30612,550239,262090,288149,532054,252859,279195,252243,122954,129289,165265,79994,85271,183497,89123,94374,123596,54658,68938,36806,18665,18141,40463,20768,19695,44833,23011,21822,45289,22630,22659,41689,20330,21359,42322,20760,21562,42867,20596,22271,40097,19333,20764,39979,19305,20674,41266,19876,21390,47347,23340,24007,48432,23518,24914,46452,22389,24063,40269,18788,21481,34240,15737,18503,22400,9862,12538,14044,5838,8206,12643,4433,8210,40.8,39.6,41.9
Salem,46218,49044.0,53154.0,NC,"Salem, NC",3542,3,Winston Salem, NC,-80.27,36.09,"Winston Salem,  NC","Winston Salem,  NC","Salem, Salem",310,41400,Salem,OH,Micropolitan Statistical Area,3,101310,51703,49607,5063,2573,2490,10565,5458,5107,5002,2605,2397,7207,3789,3418,83194,42366,40828,80680,41067,39613,34559,18565,15994,23608,12825,10783,28230,14540,13690,21635,9913,11722,5063,2573,2490,5620,2894,2726,6203,3218,2985,5708,2993,2715,5243,2747,2496,5728,3103,2625,5904,3152,2752,5944,3269,2675,6032,3301,2731,6155,3271,2884,6731,3549,3182,7251,3664,3587,8093,4056,4037,7323,3579,3744,5955,2866,3089,3642,1724,1918,2435,983,1452,2280,761,1519,44.3,42.8,46.1
Salinas,56313,61105.0,63449.0,CA,"Salinas, CA",2797,12,Salinas, CA,-121.65,36.66,"Salinas,  CA","Salinas,  CA","Salinas, Salina",310,41500,Salinas,CA,Metropolitan Statistical Area,3,437325,223390,213935,28767,14534,14233,58104,29700,28404,26365,13508,12857,42362,21638,20724,337018,172265,164753,324089,165648,158441,180690,94824,85866,118828,63184,55644,99562,51481,48081,63337,29345,33992,28767,14534,14233,31596,16109,15487,33373,17097,16276,32611,16533,16078,29251,15107,14144,29487,15246,14241,30533,16349,14184,30208,16177,14031,28600,15412,13188,25811,13802,12009,25453,13465,11988,24293,12437,11856,24005,11777,12228,20897,10230,10667,17192,8200,8992,10875,5060,5815,6812,3053,3759,7561,2802,4759,35.5,35.2,35.8
Salisbury,50308,52544.0,55698.0,MDDE,"Salisbury, MDDE",2798,2,Salisbury, MD,-75.57,38.41,"Salisbury,  MD","Salisbury,  MD",Salisbury,310,41540,Salisbury,MD-DE,Metropolitan Statistical Area,3,429223,208851,220372,21201,10855,10346,40873,20858,20015,18781,9500,9281,37573,18612,18961,357621,172323,185298,348368,167638,180730,140374,70415,69959,88844,44761,44083,111916,53406,58510,110035,50859,59176,21201,10855,10346,22161,11138,11023,23536,12178,11358,25310,12573,12737,26220,13081,13139,22749,11681,11068,22325,11098,11227,22305,11228,11077,21465,10754,10711,20782,10193,10589,24744,12130,12614,30742,14555,16187,35648,16528,19120,36706,17077,19629,32011,15246,16765,20359,9662,10697,11700,5361,6339,9259,3513,5746,46.8,44.9,48.6
Carlsbad,62533,67830.0,72637.0,CA,"Carlsbad, CA",473,11,Carlsbad, CA,-117.27,33.09,"Carlsbad,  CA","Carlsbad,  CA",Carlsbad,310,41740,Carlsbad,CA,Metropolitan Statistical Area,3,3286069,1664962,1621107,187088,95890,91198,353472,181445,172027,157811,80788,77023,321420,176272,145148,2665774,1346826,1318948,2587698,1306839,1280859,1431264,753201,678063,992264,516670,475594,784913,392537,392376,489101,221360,267741,187088,95890,91198,196916,101047,95869,196787,100927,95860,206115,107561,98554,232885,128970,103915,256965,135266,121699,270777,140563,130214,246724,128847,117877,217798,111994,105804,197106,99587,97519,199970,100566,99404,198022,98749,99273,189815,93635,96180,161608,77100,84508,132000,61587,70413,84977,38443,46534,54017,23070,30947,56499,21160,35339,36.9,35.8,38.1
Berkeley,101569,110342.0,123711.0,CA,"Berkeley, CA",247,5,Berkeley, CA,-122.27,37.87,"Berkeley,  CA","Berkeley,  CA","Berkeley, Beckley",310,41860,Berkeley,CA,Metropolitan Statistical Area,3,4623264,2300643,2322621,234287,119748,114539,453432,232200,221232,212739,108776,103963,342603,171803,170800,3828773,1894000,1934773,3722806,1839919,1882887,1892776,962024,930752,1391247,709061,682186,1216246,612048,604198,772710,347007,425703,234287,119748,114539,247162,126557,120605,260083,133259,126824,259430,131431,127999,242099,121532,120567,317687,161590,156097,378289,193371,184918,365308,187080,178228,329963,167020,162943,308972,156086,152886,315639,160688,154951,306510,154249,152261,285125,141025,144100,246709,117905,128804,207731,95717,112014,135337,60379,74958,88250,37882,50368,94683,35124,59559,40.1,39.3,40.9
Watsonville,70129,77181.0,85554.0,CA,"Watsonville, CA",3384,2,Watsonville, CA,-121.77,36.92,"Watsonville,  CA","Watsonville,  CA",Watsonville,310,42100,Watsonville,CA,Metropolitan Statistical Area,3,267792,133004,134788,11880,6050,5830,25555,13120,12435,12365,6321,6044,39108,19165,19943,224153,110644,113509,217992,107513,110479,112309,56403,55906,63974,32561,31413,65975,32915,33060,48935,22872,26063,11880,6050,5830,13892,7105,6787,14801,7659,7142,22216,10848,11368,26119,12994,13125,16252,8353,7899,15725,8112,7613,16059,8133,7926,15938,7963,7975,15154,7678,7476,16637,8484,8153,16706,8219,8487,17478,8534,8944,16942,8228,8714,14443,7102,7341,8303,3834,4469,4590,2035,2555,4657,1673,2984,39.1,38.3,39.8
Petaluma,66715,73526.0,81006.0,CA,"Petaluma, CA",2518,8,Petaluma, CA,-122.63,38.24,"Petaluma,  CA","Petaluma,  CA",Petaluma,310,42220,Petaluma,CA,Metropolitan Statistical Area,3,485887,238854,247033,22218,11410,10808,47063,23992,23071,23583,12098,11485,38027,19046,18981,404773,197396,207377,393023,191354,201669,180018,91346,88672,124325,63232,61093,128053,62953,65100,102618,46123,56495,22218,11410,10808,24900,12605,12295,28080,14417,13663,29444,14870,14574,26249,13244,13005,28777,14687,14090,31543,16141,15402,32521,16492,16029,31484,15912,15572,28548,14484,14064,31318,15712,15606,33441,16207,17234,34746,16550,18196,33207,15558,17649,29858,13778,16080,18612,8454,10158,10486,4520,5966,10455,3813,6642,43.0,41.7,44.3
Savannah,47046,50432.0,53570.0,GA,"Savannah, GA",2862,15,Savannah, GA,-81.23,32.14,"Savannah,  GA","Savannah,  GA",Savannah,310,42340,Savannah,GA,Metropolitan Statistical Area,3,410008,199276,210732,24545,12624,11921,46948,24171,22777,21181,10696,10485,40564,20021,20543,327718,156990,170728,317334,151785,165549,174187,85881,88306,117896,57949,59947,96711,46400,50311,62163,27415,34748,24545,12624,11921,26050,13425,12625,26352,13531,12821,27742,13683,14059,28549,14249,14300,30604,15245,15359,31120,15260,15860,29572,14618,14954,26600,12826,13774,23621,11579,12042,24061,11718,12343,24848,11822,13026,24181,11281,12900,21065,9555,11510,17482,7967,9515,11028,4917,6111,6622,2811,3811,5966,2165,3801,36.7,35.5,37.8
Barre,46092,50190.0,53256.0,PA,"Barre, PA",3509,1,Wilkes Barre, PA,-75.89,41.24,"Wilkes Barre,  PA","Wilkes Barre,  PA","Barre, Barre",310,42540,Barre,PA,Metropolitan Statistical Area,3,567750,281467,286283,29380,15069,14311,58242,29696,28546,27836,14462,13374,48935,24883,24052,466400,229588,236812,452292,222240,230052,208223,107289,100934,138363,71507,66856,150515,75120,75395,114479,50730,63749,29380,15069,14311,31657,16057,15600,33496,17202,16294,35791,18518,17273,34069,17264,16805,33685,17474,16211,36712,19102,17610,34779,18092,16687,33187,16839,16348,32977,16522,16455,37675,18996,18679,39794,19930,19864,40069,19672,20397,35684,17246,18438,30948,14561,16387,20318,9153,11165,13292,5428,7864,14237,4342,9895,42.1,40.5,43.7
Barre,46092,50190.0,53256.0,PA,"Barre, PA",3509,1,Wilkes Barre, PA,-75.89,41.24,"Wilkes Barre,  PA","Wilkes Barre,  PA","Barre, Barre",310,12740,Barre,VT,Micropolitan Statistical Area,3,59969,30003,29966,2608,1353,1255,5425,2826,2599,2692,1333,1359,5993,3558,2435,50613,25193,25420,49244,24491,24753,22362,11654,10708,14351,7084,7267,16440,8087,8353,12460,5762,6698,2608,1353,1255,2867,1508,1359,3232,1639,1593,4107,2339,1768,3904,2231,1673,3172,1593,1579,3681,1827,1854,3740,1849,1891,3758,1815,1943,3607,1820,1787,4052,1986,2066,4369,2160,2209,4412,2121,2291,4149,2009,2140,3650,1777,1873,2148,977,1171,1251,565,686,1262,434,828,43.5,41.8,45.2
Bellevue,77788,82342.0,89274.0,WA,"Bellevue, WA",224,29,Bellevue, WA,-122.15,47.6,"Bellevue,  WA","Bellevue,  WA",Bellevue,310,42660,Bellevue,WA,Metropolitan Statistical Area,3,4011553,2026630,1984923,225733,115623,110110,431972,221053,210919,188533,96622,91911,317628,163972,153656,3257954,1640700,1617254,3165315,1593332,1571983,1751167,907007,844160,1293758,671421,622337,990854,502969,487885,563075,254970,308105,225733,115623,110110,238787,122362,116425,241937,123699,118238,224167,114465,109702,233242,121121,112121,318165,166028,152137,356371,185275,171096,331864,172094,159770,287358,148024,139334,252499,129012,123487,258424,132471,125953,246068,124869,121199,233863,116617,117246,196054,94167,101887,154538,71698,82840,96762,43632,53130,57965,24588,33377,57756,20885,36871,37.5,36.8,38.2
Sheboygan,52696,55282.0,58425.0,WI,"Sheboygan, WI",2917,3,Sheboygan, WI,-87.72,43.76,"Sheboygan,  WI","Sheboygan,  WI",Sheboygan,310,43100,Sheboygan,WI,Metropolitan Statistical Area,3,117747,59880,57867,6229,3235,2994,12974,6623,6351,6455,3304,3151,9537,5124,4413,95272,48355,46917,92089,46718,45371,42615,22425,20190,28272,14840,13432,31885,16365,15520,22395,10389,12006,6229,3235,2994,6845,3508,3337,7778,3958,3820,7427,3887,3540,6916,3698,3218,7195,3802,3393,6593,3473,3120,7333,3808,3525,7151,3757,3394,6760,3462,3298,7661,4061,3600,8690,4440,4250,8774,4402,4372,7587,3780,3807,6088,2937,3151,3833,1729,2104,2482,1072,1410,2405,871,1534,41.7,40.7,42.9
Denison,45771,48260.0,52055.0,TX,"Denison, TX",806,10,Denton, TX,-97.13,33.23,"Denton,  TX","Denton,  TX",Denison,310,43300,Denison,TX,Metropolitan Statistical Area,3,139336,68361,70975,8398,4299,4099,16987,8778,8209,7853,3992,3861,11740,5953,5787,109994,53271,56723,106098,51292,54806,51404,25523,25881,33787,16580,17207,35378,17303,18075,25193,11456,13737,8398,4299,4099,9256,4809,4447,9707,4971,4736,9348,4759,4589,8269,4184,4085,8292,4075,4217,8571,4167,4404,8712,4226,4486,8212,4112,4100,7964,3955,4009,8552,4178,4374,9324,4571,4753,9538,4599,4939,8407,4019,4388,7015,3293,3722,4605,2082,2523,2767,1194,1573,2399,868,1531,39.5,38.5,40.5
